2008_002011	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005064	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002176	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004536	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005159	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000247	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000778	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001690	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004628	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002863	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000595	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002688	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005045	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000703	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003619	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003171	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004192	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000980	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005097	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003056	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002333	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000971	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004264	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006683	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004183	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007610	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006764	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005083	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006745	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002579	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002344	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003965	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009863	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001260	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002784	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000248	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001768	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007061	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004611	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003362	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004730	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000641	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007239	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001327	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
001195	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001810	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006112	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009605	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005712	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006818	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002704	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007034	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009834	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001329	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005593	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004713	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000454	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009740	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000675	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002399	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001513	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005493	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005775	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004461	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001902	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002706	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000789	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007479	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003453	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003538	1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003733	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006447	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004418	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001656	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002021	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005134	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007071	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002445	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000646	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001593	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
009839	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000771	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007744	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
006500	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004141	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001284	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003891	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001739	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003677	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007431	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001542	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007056	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
001131	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005033	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001401	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001271	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005296	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003540	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001736	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009779	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000063	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004895	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003276	0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003624	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006220	0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004702	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002039	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005117	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000850	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002668	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000436	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006376	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007532	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
002642	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003962	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004783	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005645	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009927	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002639	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001004	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002299	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006536	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004205	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002753	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000716	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007594	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005110	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_006035	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009833	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005216	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008170	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000272	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000030	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
005872	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002587	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009633	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
000210	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007930	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002543	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005806	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_008037	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003146	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007988	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002988	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002155	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008984	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001749	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000307	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003045	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000226	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003545	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002749	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006354	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_003055	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006285	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007465	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003966	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000705	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008393	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002242	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_005140	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000354	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002166	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003816	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004480	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004946	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005657	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009448	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001272	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005874	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002879	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006121	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005252	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000496	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005703	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003514	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
009621	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004110	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002365	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002827	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003386	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000864	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007496	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004103	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004796	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005023	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003893	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006039	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004630	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002338	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000861	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006800	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007514	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006181	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003039	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003225	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004019	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004639	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001871	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003013	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003771	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002002	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006520	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003945	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000542	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003752	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000712	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004158	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006765	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005562	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002857	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004947	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000971	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002040	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002267	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003273	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000493	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006614	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005987	0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005590	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003433	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001240	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001714	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002699	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002156	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001548	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004575	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001927	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007416	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004559	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006393	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001166	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001012	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002067	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007106	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009560	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006362	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002659	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003579	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007676	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009006	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001268	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004165	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000889	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003350	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008646	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000975	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003552	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001952	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005962	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005818	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001592	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001519	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001705	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003142	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
004327	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002439	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009055	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008513	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003653	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006971	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002128	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005241	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003507	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005380	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008844	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003577	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005170	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006503	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003488	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001896	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002405	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005364	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004661	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000026	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000538	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000973	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005416	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005318	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002875	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003217	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001456	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009066	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004896	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001552	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005115	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000346	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003484	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007697	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
002340	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006062	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006735	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002342	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005616	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004628	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001361	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_003230	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
006707	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009306	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002685	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003882	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009093	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003813	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001717	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001981	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005522	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008576	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004232	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003936	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004979	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009442	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003870	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005406	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
