004356	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_001831	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_003559	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008846	0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_005445	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_004649	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003182	1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
002171	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008412	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_006606	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
009331	1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_008695	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
002064	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
001320	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
008389	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_004069	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
007172	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
005509	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_001885	0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003685	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
005853	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
006303	0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_008341	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
003567	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2011_000840	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_006397	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009665	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
006665	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007403	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_003609	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_006169	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_001914	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_001500	0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
005724	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003978	1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002684	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007766	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
006620	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
005368	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
